id,question,answer
0,Answer the following question: Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. What was the hardest thing for Tom and his friends to fix? A) Door B) House C) Window D) Toilet Choose the correct option from above list and explain your reasoning.,C
1,Answer the following question: Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. What did Tom need to fix first? A) Door B) House C) Window D) Toilet Choose the correct option from above list and explain your reasoning.,D
2,Answer the following question: Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. Jim didn't bring which person with him? A) Jim B) Dolly C) Molly D) Holly Choose the correct option from above list and explain your reasoning.,B
3,Answer the following question: Tom had to fix some things around the house. He had to fix the door. He had to fix the window. But before he did anything he had to fix the toilet. Tom called over his best friend Jim to help him. Jim brought with him his friends Molly and Holly. Tom thought that Jim was going to bring Dolly with him but he didn't. The four of them got to work right away. Fixing the toilet was easy. Fixing the door was also easy but fixing the window was very hard. The window was stuck and could not be opened. They all pushed on the window really hard until finally it opened. Once the window was fixed the four of them made a delicious dinner and talked about all of the good work that they had done. Tom was glad that he had such good friends to help him with his work. Who was Tom's best friend? A) Molly B) Holly C) Jim D) Dolly Choose the correct option from above list and explain your reasoning.,C
4,"Answer the following question: Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What day is Whisker's Birthday? A) Today B) Last year C) Friday D) Saturday Choose the correct option from above list and explain your reasoning.",D
5,"Answer the following question: Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What does Whiskers like to do? A) Sleep in the sun and drink creamy milk B) Play C) Drink D) Sleep Choose the correct option from above list and explain your reasoning.",A
6,"Answer the following question: Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What color is Whiskers? A) All white with a black spot B) White C) Black D) Black with white paws and a white spot Choose the correct option from above list and explain your reasoning.",D
7,"Answer the following question: Lisa has a pet cat named Whiskers. Whiskers is black with a white spot on her chest. Whiskers also has white paws that look like little white mittens.  Whiskers likes to sleep in the sun on her favorite chair. Whiskers also likes to drink creamy milk.  Lisa is excited because on Saturday, Whiskers turns two years old.  After school on Friday, Lisa rushes to the pet store. She wants to buy Whiskers' birthday presents. Last year, she gave Whiskers a play mouse and a blue feather.  For this birthday, Lisa is going to give Whiskers a red ball of yarn and a bowl with a picture of a cat on the side. The picture is of a black cat. It looks a lot like Whiskers. What does Lisa buy for Whiskers for this birthday? A) A bowl with a cat on it B) A play mouse C) A red ball of yarn and a bowl with a cat on it D) A blue feather Choose the correct option from above list and explain your reasoning.",C
8,"Answer the following question: Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. Where do the main characters live? A) A home for orphans. B) A house. C) An Apartment. D) A trailer park. Choose the correct option from above list and explain your reasoning.",A
9,"Answer the following question: Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. What is the girl's name? A) Patty B) Katerina C) Kate D) Katherine Choose the correct option from above list and explain your reasoning.",C
